word,frequency,first-appearance,last-appearance
leading,1,1.00,1.00
lead,1,1.00,1.00
part,1,1.00,1.00
central,1,1.00,1.00
space,1,1.00,1.00
lively,1,1.00,1.00
polishing,1,1.00,1.00
mug,1,1.00,1.00
serving,1,1.00,1.00
lovely,1,1.00,1.00
drink,1,1.00,1.00
of—,1,1.00,1.00
longing,1,1.00,1.00
sigh,1,1.00,1.00
accompanied,1,1.00,1.00
gulp,1,1.00,1.00
assailant,1,1.00,1.00
Eyes,1,1.00,1.00
sneezed,1,1.00,1.00
choke,1,1.00,1.00
stops,1,1.00,1.00
Someone,1,1.00,1.00
…And,1,1.00,1.00
guess,1,1.00,1.00
attract,1,1.00,1.00
alone…if,1,1.00,1.00
suffocate,1,1.00,1.00
great,1,1.00,1.00
bet,1,1.00,1.00
I…,1,1.00,1.00
unbelievable,1,1.00,1.00
Do,1,1.00,1.00
threatening,1,1.00,1.00
engulf,1,1.00,1.00
No—she,1,1.00,1.00
couldn’t—Erin,1,1.00,1.00
glanced,1,1.00,1.00
muffling,1,1.00,1.00
clamped,1,1.00,1.00
mouth,1,1.00,1.00
shut,1,1.00,1.00
possible,1,1.00,1.00
downpour,1,1.00,1.00
Think,1,1.00,1.00
faced,1,1.00,1.00
squared,1,1.00,1.00
shoulders,1,1.00,1.00
adopted,1,1.00,1.00
posture,1,1.00,1.00
what’s,1,1.00,1.00
—but,1,1.00,1.00
Also,1,1.00,1.00
use,1,1.00,1.00
Seems,1,1.00,1.00
breathe,1,1.00,1.00
without…okay,1,1.00,1.00
E4,1,1.00,1.00
C5,1,1.00,1.00
Sicilian,1,1.00,1.00
Defense,1,1.00,1.00
we,1,1.00,1.00
venturing,1,1.00,1.00
rooms,1,1.00,1.00
check,1,1.00,1.00
adventures,1,1.00,1.00
well-equipped,1,1.00,1.00
nifty,1,1.00,1.00
object,1,1.00,1.00
edge,1,1.00,1.00
checked,1,1.00,1.00
found…nothing,1,1.00,1.00
brought,1,1.00,1.00
backpack,1,1.00,1.00
crammed,1,1.00,1.00
essentials,1,1.00,1.00
gun,1,1.00,1.00
men,1,1.00,1.00
planned,1,1.00,1.00
unfortunately,1,1.00,1.00
phone,1,1.00,1.00
circumnavigated,1,1.00,1.00
flash,1,1.00,1.00
wardrobe—did,1,1.00,1.00
bathrooms,1,1.00,1.00
Apparently,1,1.00,1.00
sudden,1,1.00,1.00
wronged,1,1.00,1.00
somehow,1,1.00,1.00
mysterious,1,1.00,1.00
voices,1,1.00,1.00
Virtual,1,1.00,1.00
reality,1,1.00,1.00
Very,1,1.00,1.00
virtual,1,1.00,1.00
Then—she,1,1.00,1.00
unreasonable,1,1.00,1.00
explanation,1,1.00,1.00
Magic,1,1.00,1.00
fantasy-land,1,1.00,1.00
wand,1,1.00,1.00
was…a,1,1.00,1.00
mission,1,1.00,1.00
Get,1,1.00,1.00
proving,1,1.00,1.00
harder,1,1.00,1.00
challenge,1,1.00,1.00
anticipated,1,1.00,1.00
aside,1,1.00,1.00
line,1,1.00,1.00
adjoining,1,1.00,1.00
poked,1,1.00,1.00
blinked,1,1.00,1.00
semi-familiar,1,1.00,1.00
cutting,1,1.00,1.00
boards,1,1.00,1.00
built,1,1.00,1.00
counters,1,1.00,1.00
stove—a,1,1.00,1.00
stove,1,1.00,1.00
hatch,1,1.00,1.00
build,1,1.00,1.00
gas,1,1.00,1.00
electric,1,1.00,1.00
ovens—she,1,1.00,1.00
baker’s,1,1.00,1.00
oven,1,1.00,1.00
presumed,1,1.00,1.00
chimney,1,1.00,1.00
pot,1,1.00,1.00
cast-iron,1,1.00,1.00
pan,1,1.00,1.00
including,1,1.00,1.00
world’s,1,1.00,1.00
rustiest,1,1.00,1.00
ladle,1,1.00,1.00
to…,1,1.00,1.00
Aha,1,1.00,1.00
supply,1,1.00,1.00
towed,1,1.00,1.00
fill,1,1.00,1.00
need,1,1.00,1.00
Encouraged,1,1.00,1.00
hunt,1,1.00,1.00
plates,1,1.00,1.00
disintegrated,1,1.00,1.00
food—,1,1.00,1.00
Drat,1,1.00,1.00
cupboard,1,1.00,1.00
search,1,1.00,1.00
store,1,1.00,1.00
dustrags,1,1.00,1.00
towels,1,1.00,1.00
pantry,1,1.00,1.00
scoped,1,1.00,1.00
handy,1,1.00,1.00
upstairs,1,1.00,1.00
was…ominous,1,1.00,1.00
Cautiously,1,1.00,1.00
ascended,1,1.00,1.00
stair,1,1.00,1.00
loudly,1,1.00,1.00
landmines—each,1,1.00,1.00
creak,1,1.00,1.00
whispered,1,1.00,1.00
low,1,1.00,1.00
to—to,1,1.00,1.00
wake,1,1.00,1.00
skipped,1,1.00,1.00
beat,1,1.00,1.00
shaking,1,1.00,1.00
There’s,1,1.00,1.00
be—more,1,1.00,1.00
there’s,1,1.00,1.00
Hesitation,1,1.00,1.00
scolded,1,1.00,1.00
thumped,1,1.00,1.00
painfully,1,1.00,1.00
With,1,1.00,1.00
upwards,1,1.00,1.00
Long,1,1.00,1.00
ominous,1,1.00,1.00
trick,1,1.00,1.00
different,1,1.00,1.00
child’s,1,1.00,1.00
unknown,1,1.00,1.00
climb,1,1.00,1.00
quietly,1,1.00,1.00
muttered,1,1.00,1.00
mantra,1,1.00,1.00
Somehow,1,1.00,1.00
absolutely,1,1.00,1.00
continue,1,1.00,1.00
hardest,1,1.00,1.00
sketchy,1,1.00,1.00
hurdle,1,1.00,1.00
corridor,1,1.00,1.00
entirely,1,1.00,1.00
intimidation,1,1.00,1.00
adjusted,1,1.00,1.00
five,1,1.00,1.00
committed,1,1.00,1.00
crept,1,1.00,1.00
froze,1,1.00,1.00
that…,1,1.00,1.00
rustling,1,1.00,1.00
imagination,1,1.00,1.00
storm,1,1.00,1.00
passing,1,1.00,1.00
racket,1,1.00,1.00
leaf—,1,1.00,1.00
Rustle,1,1.00,1.00
rustle,1,1.00,1.00
Definitely,1,1.00,1.00
played,1,1.00,1.00
drums,1,1.00,1.00
rat,1,1.00,1.00
Something—it,1,1.00,1.00
leathery,1,1.00,1.00
wings,1,1.00,1.00
unfurling…,1,1.00,1.00
Dustragdustragdustragdustragdustra—,1,1.00,1.00
thunder,1,1.00,1.00
rolled,1,1.00,1.00
gust,1,1.00,1.00
unfurled,1,1.00,1.00
flew,1,1.00,1.00
flailed,1,1.00,1.00
confusion,1,1.00,1.00
attacking,1,1.00,1.00
pelting,1,1.00,1.00
wrapped,1,1.00,1.00
scrambled,1,1.00,1.00
creature,1,1.00,1.00
was—,1,1.00,1.00
Once,1,1.00,1.00
stop,1,1.00,1.00
marathon,1,1.00,1.00
Curtains,1,1.00,1.00
studied,1,1.00,1.00
extent,1,1.00,1.00
detective,1,1.00,1.00
curtain—or,1,1.00,1.00
ago,1,1.00,1.00
Mildew,1,1.00,1.00
okay,1,1.00,1.00
racing,1,1.00,1.00
eerie,1,1.00,1.00
manner,1,1.00,1.00
exploring,1,1.00,1.00
bottom,1,1.00,1.00
familiar,1,1.00,1.00
downstairs,1,1.00,1.00
question,1,1.00,1.00
Aside,1,1.00,1.00
curtain…rag,1,1.00,1.00
raised,1,1.00,1.00
stumble,1,1.00,1.00
hacking,1,1.00,1.00
fact,1,1.00,1.00
slapped,1,1.00,1.00
dull,1,1.00,1.00
jump,1,1.00,1.00
dragged,1,1.00,1.00
grain,1,1.00,1.00
falling,1,1.00,1.00
squeezed,1,1.00,1.00
dipped,1,1.00,1.00
dip,1,1.00,1.00
Ironically,1,1.00,1.00
prevented,1,1.00,1.00
mold,1,1.00,1.00
clinging,1,1.00,1.00
stains,1,1.00,1.00
passes,1,1.00,1.00
sending,1,1.00,1.00
clumps,1,1.00,1.00
billowing,1,1.00,1.00
Table’s,1,1.00,1.00
leaves—um…,1,1.00,1.00
tables—and,1,1.00,1.00
chairs—and,1,1.00,1.00
floor—then,1,1.00,1.00
letting,1,1.00,1.00
Every,1,1.00,1.00
filthier,1,1.00,1.00
rhythm,1,1.00,1.00
bartop,1,1.00,1.00
counter,1,1.00,1.00
high-quality,1,1.00,1.00
admired,1,1.00,1.00
rich,1,1.00,1.00
glow,1,1.00,1.00
removing,1,1.00,1.00
accommodate,1,1.00,1.00
twenty,1,1.00,1.00
time…or,1,1.00,1.00
fifteen,1,1.00,1.00
picky,1,1.00,1.00
elbow,1,1.00,1.00
barkeep’s,1,1.00,1.00
shelf,1,1.00,1.00
warmer,1,1.00,1.00
newly,1,1.00,1.00
reflected,1,1.00,1.00
avoided,1,1.00,1.00
Namely,1,1.00,1.00
mop,1,1.00,1.00
pushing,1,1.00,1.00
piles,1,1.00,1.00
clumped,1,1.00,1.00
together,1,1.00,1.00
everywhere,1,1.00,1.00
pile,1,1.00,1.00
shrugged,1,1.00,1.00
compare,1,1.00,1.00
chairs…,1,1.00,1.00
results,1,1.00,1.00
dinner,1,1.00,1.00
cared,1,1.00,1.00
floors,1,1.00,1.00
Floors,1,1.00,1.00
sleeping,1,1.00,1.00
sweat,1,1.00,1.00
And—was,1,1.00,1.00
nightfall,1,1.00,1.00
sometime,1,1.00,1.00
efforts,1,1.00,1.00
ceased,1,1.00,1.00
visible,1,1.00,1.00
decreased,1,1.00,1.00
pitch,1,1.00,1.00
mass,1,1.00,1.00
scary,1,1.00,1.00
Great,1,1.00,1.00
reassuring,1,1.00,1.00
spotting,1,1.00,1.00
moonlight,1,1.00,1.00
reflecting,1,1.00,1.00
smooth,1,1.00,1.00
tabletops,1,1.00,1.00
thus,1,1.00,1.00
exhausted,1,1.00,1.00
survival,1,1.00,1.00
situation,1,1.00,1.00
clue,1,1.00,1.00
Mom,1,1.00,1.00
happy,1,1.00,1.00
overcome,1,1.00,1.00
Time,1,1.00,1.00
tomorrow,1,1.00,1.00
Probably,1,1.00,1.00
but…,1,1.00,1.00
eyelids,1,1.00,1.00
slower,1,1.00,1.00
consciousness,1,1.00,1.00
Class,1,1.00,1.00
Obtained!],1,1.00,1.00
Level,1,1.00,1.00
1!],1,1.00,1.00
Cleaning,1,1.00,1.00
Cooking,1,1.00,1.00
…What,1,1.00,1.00
moons,1,1.01,1.01
hung,1,1.01,1.01
obscured,1,1.01,1.01
shifting,1,1.01,1.01
late,1,1.01,1.01
hour,1,1.01,1.01
restlessly,1,1.01,1.01
progress,1,1.01,1.01
trail,1,1.01,1.01
paced,1,1.01,1.01
muttering,1,1.01,1.01
tripped,1,1.01,1.01
Ow,1,1.01,1.01
pants,1,1.01,1.01
disgust,1,1.01,1.01
clothes,1,1.01,1.01
officially,1,1.01,1.01
filthy,1,1.01,1.01
Parts,1,1.01,1.01
black,1,1.01,1.01
cut,1,1.01,1.01
Goblins’,1,1.01,1.01
ceiling,1,1.01,1.01
position,1,1.01,1.01
required,1,1.01,1.01
effort,1,1.01,1.01
besides,1,1.01,1.01
confused,1,1.01,1.01
Lying,1,1.01,1.01
Ordinarily,1,1.01,1.01
moment—,1,1.01,1.01
Seriously,1,1.01,1.01
leveled,1,1.01,1.01
pulled,1,1.01,1.01
squat,1,1.01,1.01
a—a,1,1.01,1.01
leveling…this,1,1.01,1.01
Dungeons,1,1.01,1.01
Or—or,1,1.01,1.01
straightened,1,1.01,1.01
spinning,1,1.01,1.01
Common,1,1.01,1.01
Nope,1,1.01,1.01
Yeah,1,1.01,1.01
recap,1,1.01,1.01
are,1,1.01,1.01
doing,1,1.01,1.01
head—no,1,1.01,1.01
appears,1,1.01,1.01
tells,1,1.01,1.01
I’ve,1,1.01,1.01
accomplished,1,1.01,1.01
nodded,1,1.01,1.01
Yep,1,1.01,1.01
Makes,1,1.01,1.01
sense…,1,1.01,1.01
hell,1,1.01,1.01
does,1,1.01,1.01
send,1,1.01,1.01
tremendous,1,1.01,1.01
crash,1,1.01,1.01
Less,1,1.01,1.01
jam,1,1.01,1.01
toe,1,1.01,1.01
hopping,1,1.01,1.01
cried,1,1.01,1.01
liked,1,1.01,1.01
(usually),1,1.01,1.01
choking,1,1.01,1.01
problem,1,1.01,1.01
wipe,1,1.01,1.01
snot,1,1.01,1.01
tissue,1,1.01,1.01
paper,1,1.01,1.01
nearby,1,1.01,1.01
staring,1,1.01,1.01
said,1,1.01,1.01
asleep,1,1.01,1.01
interruptions,1,1.01,1.01
neck,1,1.01,1.01
sore,1,1.01,1.01
longer,1,1.01,1.01
Hobbling,1,1.01,1.01
daylight,1,1.01,1.01
fist,1,1.01,1.01
sunny,1,1.01,1.01
drapes,1,1.01,1.01
invented,1,1.01,1.01
respond,1,1.01,1.01
cursed,1,1.01,1.01
opponents,1,1.01,1.01
playing,1,1.01,1.01
computer,1,1.01,1.01
talked,1,1.01,1.01
pieces,1,1.01,1.01
insane,1,1.01,1.01
speaking,1,1.01,1.01
Windows,1,1.01,1.01
curtains,1,1.01,1.01
square,1,1.01,1.01
holes,1,1.01,1.01
Too,1,1.01,1.01
chosen,1,1.01,1.01
nap,1,1.01,1.01
thinking,1,1.01,1.01
Oh,1,1.01,1.01
buried,1,1.01,1.01
growled,1,1.01,1.01
louder,1,1.01,1.01
Got,1,1.01,1.01
Message,1,1.01,1.01
received,1,1.01,1.01
Groaning,1,1.01,1.01
feeling,1,1.01,1.01
protest,1,1.01,1.01
law,1,1.01,1.01
gravity,1,1.01,1.01
objected,1,1.01,1.01
Hunger,1,1.01,1.01
warred,1,1.01,1.01
hunger,1,1.01,1.01
won,1,1.01,1.01
bothered,1,1.01,1.01
Any,1,1.01,1.01
sentient,1,1.01,1.01
shivered,1,1.01,1.01
yesterday,1,1.01,1.01
returned,1,1.01,1.01
vivid,1,1.01,1.01
shake,1,1.01,1.01
itched,1,1.01,1.01
stung,1,1.01,1.01
But—,1,1.01,1.01
I’ll,1,1.01,1.01
courage,1,1.01,1.01
will,1,1.01,1.01
survive,1,1.01,1.01
blinded,1,1.01,1.01
shading,1,1.01,1.01
struck,1,1.01,1.01
This—really,1,1.01,1.01
isn’t,1,1.01,1.01
convinced,1,1.01,1.01
imagine,1,1.01,1.01
People,1,1.01,1.01
aliens,1,1.01,1.01
faked,1,1.01,1.01
this:,1,1.01,1.01
sunlight,1,1.01,1.01
incredible,1,1.01,1.01
surrounding,1,1.01,1.01
peaks,1,1.01,1.01
soul,1,1.01,1.01
kinds,1,1.01,1.01
craned,1,1.01,1.01
pinwheeling,1,1.01,1.01
birds,1,1.01,1.01
darn,1,1.01,1.01
explain,1,1.01,1.01
spent,1,1.01,1.01
gazing,1,1.01,1.01
depth,1,1.01,1.01
though…Erin,1,1.01,1.01
basin,1,1.01,1.01
shadow,1,1.01,1.01
understand,1,1.01,1.01
airplanes,1,1.01,1.01
certain,1,1.01,1.01
thousand—a,1,1.01,1.01
visited,1,1.01,1.01
Chicago,1,1.01,1.01
America’s,1,1.01,1.01
biggest,1,1.01,1.01
cities,1,1.01,1.01
sprawling,1,1.01,1.01
both,1,1.01,1.01
planes,1,1.01,1.01
knees,1,1.01,1.01
hidden,1,1.01,1.01
shone,1,1.01,1.01
warmed,1,1.01,1.01
skin,1,1.01,1.01
Presently,1,1.01,1.01
trickery,1,1.01,1.01
instance,1,1.01,1.01
realize,1,1.01,1.01
optical,1,1.01,1.01
created,1,1.01,1.01
From,1,1.01,1.01
tallest,1,1.01,1.01
identify,1,1.01,1.01
difficult,1,1.01,1.01
carelessly,1,1.01,1.01
surroundings,1,1.01,1.01
thousands,1,1.01,1.01
uniform,1,1.01,1.01
flowers,1,1.01,1.01
rocks,1,1.01,1.01
breaking,1,1.01,1.01
tyranny,1,1.01,1.01
believe,1,1.01,1.01
autumn,1,1.01,1.01
world—to,1,1.01,1.01
knowledge,1,1.01,1.01
July,1,1.01,1.01
August,1,1.01,1.01
latest,1,1.01,1.01
month,1,1.01,1.01
expected—instead,1,1.01,1.01
changing,1,1.01,1.01
dusky,1,1.01,1.01
wavy,1,1.01,1.01
patterns,1,1.01,1.01
bands,1,1.01,1.01
landscape,1,1.01,1.01
perhaps,1,1.01,1.01
landmark,1,1.01,1.01
stretched,1,1.01,1.01
pause,1,1.01,1.01
easily,1,1.01,1.01
following,1,1.01,1.01
band,1,1.01,1.01
close,1,1.01,1.01
inn…,1,1.01,1.01
doesn’t,1,1.01,1.01
change,1,1.01,1.01
overnight,1,1.01,1.01
Looks,1,1.01,1.01
goes,1,1.01,1.01
runs,1,1.01,1.01
follow,1,1.01,1.01
Follow,1,1.01,1.01
road,1,1.01,1.01
forgetting,1,1.01,1.01
pattern,1,1.01,1.01
similar,1,1.01,1.01
swathes,1,1.01,1.01
wearing,1,1.01,1.01
socks,1,1.01,1.01
mattered,1,1.01,1.01
moves,1,1.01,1.01
pick,1,1.01,1.01
horizon,1,1.01,1.01
Far,1,1.01,1.01
between,1,1.01,1.01
vaguely,1,1.01,1.01
town,1,1.01,1.01
village,1,1.01,1.01
A…city,1,1.01,1.01
tell,1,1.01,1.01
standing,1,1.01,1.01
travelling,1,1.01,1.01
pound,1,1.01,1.01
excitement,1,1.01,1.01
Are,1,1.01,1.01
those…trees,1,1.01,1.01
squinted,1,1.01,1.01
collection,1,1.01,1.01
nestled,1,1.01,1.01
off—until,1,1.01,1.01
answer,1,1.01,1.01
small—well,1,1.01,1.01
relatively,1,1.01,1.01
speaking—valley,1,1.01,1.01
east,1,1.01,1.01
seem,1,1.01,1.01
closely,1,1.01,1.01
specks,1,1.01,1.01
direction,1,1.01,1.01
overriding,1,1.01,1.01
cautious,1,1.01,1.01
brain,1,1.01,1.01
gently,1,1.01,1.01
sloping,1,1.01,1.01
although,1,1.01,1.01
fun,1,1.01,1.01
meandering,1,1.01,1.01
shoes,1,1.01,1.01
footing,1,1.01,1.01
was…peaceful,1,1.01,1.01
Deceptively,1,1.01,1.01
deformed,1,1.01,1.01
children,1,1.01,1.01
versions,1,1.01,1.01
Humans,1,1.01,1.01
noses,1,1.01,1.01
and—,1,1.01,1.01
they’d,1,1.01,1.01
singed,1,1.01,1.01
bewildered,1,1.01,1.01
worse,1,1.01,1.01
worst,1,1.01,1.01
reasoned,1,1.01,1.01
mound,1,1.01,1.01
rounded,1,1.01,1.01
twice,1,1.01,1.01
normal,1,1.01,1.01
person,1,1.01,1.01
short,1,1.01,1.01
wondered,1,1.01,1.01
Suspiciously,1,1.01,1.01
stones,1,1.01,1.01
craggy,1,1.01,1.01
Moss,1,1.01,1.01
cling,1,1.01,1.01
parts,1,1.01,1.01
oddly,1,1.01,1.01
lichen,1,1.01,1.01
near,1,1.01,1.01
base,1,1.01,1.01
ignored,1,1.01,1.01
completely,1,1.01,1.01
stopping,1,1.01,1.01
provide,1,1.01,1.01
past,1,1.01,1.01
whoosh,1,1.01,1.01
terrifyingly,1,1.01,1.01
crack,1,1.01,1.01
ear,1,1.01,1.01
dove,1,1.01,1.01
forwards,1,1.01,1.01
pincer,1,1.01,1.01
hiding,1,1.01,1.01
scurried,1,1.01,1.01
sprinted,1,1.01,1.01
glance,1,1.01,1.01
chitin,1,1.01,1.01
poking,1,1.01,1.01
crab-monster,1,1.01,1.01
scuttled,1,1.01,1.01
towards,1,1.01,1.01
hollow,1,1.01,1.01
shell,1,1.01,1.01
tearing,1,1.01,1.01
propelled,1,1.01,1.01
curved,1,1.01,1.01
eye-stalks,1,1.01,1.01
appeared—and,1,1.01,1.01
snapping,1,1.01,1.01
tear,1,1.01,1.01
bits,1,1.01,1.01
Oh—and,1,1.01,1.01
taller,1,1.01,1.01
school,1,1.01,1.01
bus,1,1.01,1.01
waste,1,1.01,1.01
devoted,1,1.01,1.01
charged,1,1.01,1.01
downhill,1,1.01,1.01
gunshots,1,1.01,1.01
dying,1,1.01,1.01
Eventually,1,1.01,1.01
the…holy…crab,1,1.01,1.01
gasp,1,1.01,1.01
clutch,1,1.01,1.01
fall,1,1.01,1.01
lungs,1,1.01,1.01
burst,1,1.01,1.01
lightheaded,1,1.01,1.01
Instead,1,1.01,1.01
alive,1,1.01,1.01
ached,1,1.01,1.01
destination,1,1.01,1.01
Is—is,1,1.01,1.01
gaped,1,1.01,1.01
plants,1,1.01,1.01
aspect,1,1.01,1.01
slightly—off,1,1.01,1.01
belief,1,1.01,1.01
trunk,1,1.01,1.01
thinner,1,1.01,1.01
tapered,1,1.01,1.01
points,1,1.01,1.01
apparently,1,1.01,1.01
Big,1,1.01,1.01
palm,1,1.01,1.01
classic,1,1.01,1.01
leaf,1,1.01,1.01
shape,1,1.01,1.01
maple,1,1.01,1.01
expected,1,1.01,1.01
decent,1,1.01,1.01
breeze,1,1.01,1.01
rainfall,1,1.01,1.01
downed,1,1.01,1.01
neighborhood,1,1.01,1.01
rainstorms,1,1.01,1.01
Weird,1,1.01,1.01
Grey,1,1.01,1.01
so…,1,1.01,1.01
tough,1,1.01,1.01
low-hanging,1,1.01,1.01
bend,1,1.01,1.01
strong,1,1.01,1.01
interested,1,1.01,1.01
aesthetics,1,1.01,1.01
edibility,1,1.01,1.01
reachability,1,1.01,1.01
clustered,1,1.01,1.01
lower,1,1.01,1.01
smaller,1,1.01,1.01
unripe,1,1.01,1.01
Hesitantly,1,1.01,1.01
testing,1,1.01,1.01
I—hate—pull-ups,1,1.01,1.01
strained,1,1.01,1.01
chin,1,1.01,1.01
further,1,1.01,1.01
tantalizing,1,1.01,1.01
reach,1,1.01,1.01
tired…she’d,1,1.01,1.01
Is,1,1.01,1.01
Starving,1,1.01,1.01
pull-up,1,1.01,1.01
it…,1,1.01,1.01
managed,1,1.01,1.01
sheer,1,1.01,1.01
desperation,1,1.01,1.01
whumph,1,1.01,1.01
knocked,1,1.01,1.01
You…stupid,1,1.01,1.01
shouts,1,1.01,1.01
anymore,1,1.01,1.01
force,1,1.01,1.01
kick,1,1.01,1.01
trembled,1,1.01,1.01
moved—,1,1.01,1.01
round,1,1.01,1.01
fuzzy,1,1.01,1.01
expectantly,1,1.01,1.01
Um,1,1.01,1.01
shouldn’t,1,1.01,1.01
announcement,1,1.01,1.01
response,1,1.01,1.01
[Mysterious,1,1.01,1.01
Blue,1,1.01,1.01
acquired!],1,1.01,1.01
Dun,1,1.01,1.01
cover,1,1.01,1.01
blush,1,1.01,1.01
…I,1,1.01,1.01
hate,1,1.01,1.01
woke,1,1.01,1.01
hugely,1,1.01,1.01
embarrassing,1,1.01,1.01
inevitably,1,1.01,1.01
resolved,1,1.01,1.01
dignity,1,1.01,1.01
befitting,1,1.01,1.01
speech,1,1.01,1.01
(then,1,1.01,1.01
it),1,1.01,1.01
Screaming,1,1.01,1.01
adventurer,1,1.01,1.01
hero,1,1.01,1.01
dreaming,1,1.01,1.01
or…remembering,1,1.01,1.01
indeed,1,1.01,1.01
entered,1,1.01,1.01
setting,1,1.01,1.01
hundreds—literal,1,1.01,1.01
hundreds—,1,1.01,1.01
protective,1,1.01,1.01
spells,1,1.01,1.01
supposed,1,1.01,1.01
warn,1,1.01,1.01
buy,1,1.01,1.01
moment’s,1,1.01,1.01
hundreds,1,1.01,1.01
alarms,1,1.01,1.01
begun,1,1.01,1.01
blaring,1,1.01,1.01
ears,1,1.01,1.01
compromised,1,1.01,1.01
yes,1,1.01,1.01
faculties,1,1.01,1.01
blow,1,1.01,1.01
pure,1,1.01,1.01
Dragonfire,1,1.01,1.01
intruder,1,1.01,1.01
work,1,1.01,1.01
like…an,1,1.01,1.01
exhalation,1,1.01,1.01
noblest,1,1.01,1.01
gasses,1,1.01,1.01
tongue,1,1.01,1.01
obviously,1,1.01,1.01
aimed,1,1.01,1.01
crawl,1,1.01,1.01
fly,1,1.01,1.01
activating,1,1.01,1.01
emergency,1,1.01,1.01
advance,1,1.01,1.01
scout,1,1.01,1.01
Possibly,1,1.01,1.01
sacrificial,1,1.01,1.01
decoy,1,1.01,1.01
foes,1,1.01,1.01
cunning,1,1.01,1.01
Necromancer,1,1.01,1.01
[Knights],1,1.01,1.01
[Hero],1,1.01,1.01
wasted,1,1.01,1.01
figuring,1,1.01,1.01
activated,1,1.01,1.01
teleport,1,1.01,1.01
backup,1,1.01,1.01
convenient,1,1.01,1.01
arguably,1,1.01,1.01
dangerous—for,1,1.01,1.01
wealth,1,1.01,1.01
hoard,1,1.01,1.01
treasures,1,1.01,1.01
showered,1,1.01,1.01
pursued,1,1.01,1.01
spend,1,1.01,1.01
magical,1,1.01,1.01
channel,1,1.01,1.01
re-fortifying,1,1.01,1.01
wink,1,1.01,1.01
Worse,1,1.01,1.01
contingency,1,1.01,1.01
[Message],1,1.01,1.01
sent,1,1.01,1.01
dozen,1,1.01,1.01
questions,1,1.01,1.01
asking,1,1.01,1.01
coincidence,1,1.01,1.01
latch,1,1.01,1.01
Whomever,1,1.01,1.01
I—I,1,1.01,1.01
shall,1,1.01,1.01
watchful,1,1.01,1.01
none,1,1.01,1.01
apparent,1,1.01,1.01
weeks,1,1.01,1.01
carried,1,1.01,1.01
magical…disturbance,1,1.01,1.01
Academy,1,1.01,1.01
stranger,1,1.01,1.01
replayed,1,1.01,1.01
memories,1,1.01,1.01
surprised,1,1.01,1.01
Naturally,1,1.01,1.01
fortifying,1,1.01,1.01
accustomed,1,1.01,1.01
hideout,1,1.01,1.01
hated,1,1.01,1.01
neighbors,1,1.01,1.01
complications,1,1.01,1.01
visiting,1,1.01,1.01
safer,1,1.01,1.01
women,1,1.01,1.01
nowhere,1,1.01,1.01
subject,1,1.01,1.01
of—of,1,1.01,1.01
[Gambler],1,1.01,1.01
whatnot,1,1.01,1.01
Otherwise,1,1.01,1.01
contacted,1,1.01,1.01
cannot,1,1.01,1.01
Demons,1,1.01,1.01
unsubtle,1,1.01,1.01
Quarass,1,1.01,1.01
I’d,1,1.01,1.01
Djinni,1,1.01,1.01
leaves…my,1,1.01,1.01
brow,1,1.01,1.01
causality,1,1.01,1.01
events,1,1.01,1.01
silver,1,1.01,1.01
lining,1,1.01,1.01
debacle,1,1.01,1.01
intrusion,1,1.01,1.01
woken,1,1.01,1.01
feared,1,1.01,1.01
year,1,1.01,1.01
housekeeping,1,1.01,1.01
Glumly,1,1.01,1.01
consulted,1,1.01,1.01
notes,1,1.01,1.01
years,1,1.01,1.01
courteous,1,1.01,1.01
yawned,1,1.01,1.01
Distastefully,1,1.01,1.01
manners,1,1.01,1.01
Sullenly,1,1.01,1.01
nearest,1,1.01,1.01
arrangements,1,1.01,1.01
dozing,1,1.01,1.01
pride,1,1.01,1.01
Pride,1,1.01,1.01
waiting,1,1.01,1.01
appear,1,1.01,1.01
speech…somewhere…,1,1.01,1.01
social,1,1.01,1.01
uphold,1,1.01,1.01
